problem,figure,quantity,mesh,dofs,finest,layer,component,station,parameter,x_mm,y_mm,z_mm,value,unit,reference_value,notes
1,3,tip_z,10x1x1,567,False,,,,,,,,4.209172244312295,mm,4.17,"deformed z of the point (10, 0.5, 1); reference = consensus"
1,4,midline,10x1x1,567,False,,,0,0.0,0.0,0.5,0.5,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,1,0.1,0.10013243346215925,0.49999999999869504,0.5021724842834575,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,2,0.2,0.20013294456527758,0.49999999999744105,0.5055344391268768,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,3,0.3,0.3000015333093548,0.499999999996238,0.510085864530258,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,4,0.4,0.39973819969439095,0.49999999999508593,0.515826760493601,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,5,0.5,0.4993429437203861,0.49999999999398503,0.522757127016906,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,6,0.6,0.5988157653873404,0.49999999999293504,0.5308769641001729,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,7,0.7,0.6981566646952535,0.499999999991936,0.5401862717434017,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,8,0.8,0.7973656416441255,0.49999999999098804,0.5506850499465924,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,9,0.9,0.8964426962339564,0.49999999999009104,0.562373298709745,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,10,1.0,0.9953878284647466,0.49999999998924505,0.5752510180328595,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,11,1.1,1.0945480626353747,0.4999999999888147,0.5882915447744023,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,12,1.2,1.1935458266620225,0.499999999988499,0.6022428586069868,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,13,1.3,1.2923811205446896,0.4999999999882976,0.617104959530613,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,14,1.4,1.391053944283377,0.4999999999882108,0.6328778475452804,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,15,1.5,1.4895642978780839,0.4999999999882385,0.6495615226509897,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,16,1.6,1.5879121813288106,0.49999999998838074,0.6671559848477404,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,17,1.7,1.6860975946355572,0.49999999998863737,0.6856612341355328,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,18,1.8,1.784120537798323,0.49999999998900857,0.7050772705143666,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,19,1.9,1.8819810108171087,0.4999999999894942,0.7254040939842421,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,20,2.0,1.9796790136919147,0.49999999999009437,0.7466417045451593,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,21,2.1,2.0771555333494125,0.4999999999905801,0.7690205786763195,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
